timestamp,source_ip,username,event_type,status,label,detail
2025-06-15 22:55:48.567305,192.168.0.39,analyst_user,Accepted password,success,normal,
2025-06-15 22:55:51.021630,192.168.0.39,analyst_user,Command executed,df -h,normal,
2025-06-15 22:56:18.249055,192.168.0.39,analyst_user,Disconnected,normal_logout,normal,
2025-06-15 22:58:11.324189,192.168.0.41,analyst_user,Failed password,auth_fail_normal_typo,normal,
2025-06-15 23:01:08.291440,192.168.0.46,dev_user,Accepted password,success,normal,
2025-06-15 23:01:13.185493,192.168.0.46,dev_user,Command executed,pwd,normal,
2025-06-15 23:01:54.836940,192.168.0.46,dev_user,Disconnected,normal_logout,normal,
2025-06-15 23:02:02.250936,192.168.0.27,john_doe,Accepted password,success,normal,
2025-06-15 23:02:06.252357,192.168.0.27,john_doe,Command executed,whoami,normal,
2025-06-15 23:04:27.943421,192.168.0.27,john_doe,Disconnected,normal_logout,normal,
2025-06-15 23:04:35.322346,192.168.0.45,analyst_user,Accepted password,success,normal,
2025-06-15 23:05:36.707717,192.168.0.45,analyst_user,Disconnected,normal_logout,normal,
2025-06-15 23:05:53.611899,192.168.0.28,analyst_user,Accepted password,success,normal,
2025-06-15 23:05:57.734436,192.168.0.28,analyst_user,Command executed,uptime,normal,
2025-06-15 23:08:21.400988,192.168.0.28,analyst_user,Disconnected,normal_logout,normal,
2025-06-15 23:09:29.097895,192.168.0.22,dev_user,Accepted password,success,normal,
2025-06-15 23:12:06.445914,192.168.0.45,analyst_user,Accepted password,success,normal,
2025-06-15 23:12:08.548408,192.168.0.45,analyst_user,Command executed,whoami,normal,
2025-06-15 23:12:58.779874,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:12:59.370379,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:12:59.763969,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:13:00.565765,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:13:01.177915,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:13:01.298978,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:13:01.694245,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:13:02.312074,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:13:03.655276,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:13:04.378644,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:13:05.093562,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:13:06.523612,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:13:07.426514,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:13:08.326086,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:13:09.579972,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:13:10.756127,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:13:11.956540,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:13:12.720570,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:13:13.560775,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:13:14.847814,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:13:15.064223,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:13:16.023447,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:13:17.015957,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:13:17.593191,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:13:19.076193,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:13:20.461673,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:13:21.226188,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:13:22.320767,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:13:23.627580,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:13:24.974397,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:13:25.458350,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:13:25.771118,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:13:26.981430,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:13:28.250375,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:13:29.726924,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:13:30.882982,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:13:32.061450,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:13:32.730237,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:13:33.074698,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:13:34.355187,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:13:35.833619,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:13:35.991632,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:13:36.706483,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:13:37.755419,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:13:38.984672,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:13:39.517441,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:13:40.233773,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:13:40.926511,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:13:41.742621,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:13:42.458592,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:13:42.893940,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:13:43.701833,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:13:45.060390,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:13:45.938204,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:13:46.075516,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:13:47.305058,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:13:48.526011,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:13:49.008087,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:13:50.103113,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:13:51.389241,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:13:52.880072,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:13:53.740493,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:13:55.056119,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:13:56.422200,203.0.113.84,root,Connection error,connection_refused,brute_force_connection_issue,
2025-06-15 23:13:56.682999,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:13:56.815106,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:13:57.194284,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:13:57.392876,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:13:58.122326,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:13:58.981542,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:13:59.083764,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:13:59.206214,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:14:00.125026,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:14:00.778541,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:14:01.584907,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:14:01.814040,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:14:03.092994,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:14:03.553579,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:14:03.998611,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:14:04.237551,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:14:05.624479,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:14:06.165865,192.168.0.22,dev_user,Disconnected,normal_logout,normal,
2025-06-15 23:14:06.317297,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:14:07.722153,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:14:08.533160,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:14:09.931681,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:14:10.097165,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:14:11.090111,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:14:11.466743,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:14:11.944835,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:14:12.886076,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:14:13.081449,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:14:14.075517,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:14:14.855146,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:14:15.542007,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:14:15.743667,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:14:15.871845,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:14:16.754925,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:14:17.588249,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:14:19.007186,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:14:20.142973,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:14:20.533051,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:14:21.825862,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:14:22.738294,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:14:23.870643,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:14:25.005963,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:14:25.203983,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:14:26.366186,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:14:26.630543,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:14:28.022461,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:14:29.024440,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:14:29.263653,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:14:29.726620,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:14:30.141693,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:14:30.383596,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:14:31.759799,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:14:31.932350,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:14:32.702678,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:14:32.991003,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:14:33.500410,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:14:33.749609,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:14:35.137960,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:14:35.500691,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:14:36.814016,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:14:37.708354,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:14:37.976905,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:14:38.384572,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:14:39.767182,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:14:40.103058,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:14:40.636858,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:14:42.004926,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:14:43.449089,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:14:43.757458,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:14:44.077378,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:14:44.740665,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:14:45.991682,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:14:46.827538,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:14:47.961545,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:14:48.827414,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:14:49.402875,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:14:49.636591,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:14:50.577043,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:14:51.234112,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:14:51.483999,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:14:51.909798,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:14:52.873011,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:14:53.921718,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:14:54.977152,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:14:56.177755,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:14:56.455080,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:14:57.655493,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:14:57.916138,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:14:58.880655,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:14:59.592756,192.168.0.45,analyst_user,Disconnected,normal_logout,normal,
2025-06-15 23:15:00.262786,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:15:00.466540,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:15:00.710799,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:15:01.968641,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:15:02.827661,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:15:03.695580,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:15:04.543074,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:15:05.949691,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:15:06.116451,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:15:06.665294,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:15:07.546538,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:15:08.373801,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:15:09.226985,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:15:10.117165,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:15:11.499463,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:15:11.890397,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:15:12.129646,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:15:12.781208,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:15:13.924713,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:15:14.528033,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:15:15.219204,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:15:16.418056,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:15:17.367738,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:15:18.599411,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:15:20.006380,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:15:21.202688,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:15:21.930610,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:15:22.448558,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:15:23.148663,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:15:23.690165,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:15:23.850589,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:15:24.356291,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:15:25.537083,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:15:26.026165,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:15:26.824037,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:15:28.095590,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:15:29.132288,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:15:29.496163,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:15:30.844443,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:15:30.963284,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:15:31.073556,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 23:15:32.533502,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:15:33.092264,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:15:33.849933,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 23:15:34.739253,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
